						
Lista de Exigencias (LE) ? Sistema Tasf.B2B | Dashboard de Simulaci¢n Log¡stica						
						
						
ID	Tipo (E/D)	Categor¡a	Vista	Descripci¢n del Requisito	Criterio de Aceptaci¢n	Elemento de Referencia
LE-067	D	Simulaci¢n	Vista Sec. ? Simulaci¢n	"El sistema debe identificar autom ticamente los nodos con mayor congesti¢n durante la simulaci¢n, definidos como nodos cuya ocupaci¢n supera el 85% de la capacidad m xima por m s del 30% del tiempo simulado."	Nodos que cumplen el criterio de congesti¢n se listan ordenados por porcentaje de tiempo en saturaci¢n descendente. Verificable con dataset de prueba con nodo forzado a superar el umbral.	M¢dulo de an lisis de cuellos de botella en simulaci¢n
LE-068	D	Simulaci¢n	Vista Sec. ? Simulaci¢n	El sistema debe permitir guardar hasta 20 escenarios de simulaci¢n por usuario y permitir eliminar escenarios con confirmaci¢n obligatoria.	"Un usuario puede guardar hasta 20 escenarios. Al intentar guardar el escenario 21, el sistema alerta para eliminar uno existente. La eliminaci¢n requiere confirmaci¢n expl¡cita."	Repositorio de escenarios de usuario
LE-069	D	Simulaci¢n	Vista Sec. ? Simulaci¢n	"El sistema debe permitir definir el per¡odo temporal de la simulaci¢n con granularidad de d¡as, semanas o meses, ajustando los vol£menes de demanda y tiempos de tr nsito al per¡odo seleccionado."	"Al cambiar de 1 semana a 1 mes, el volumen se escala por el factor correspondiente. Los tiempos de tr nsito se recalculan para el per¡odo extendido. Verificable con escenario de referencia."	Configurador de per¡odo temporal de simulaci¢n
LE-070	D	Simulaci¢n	Vista Sec. ? Simulaci¢n	"El sistema debe permitir modelar la suspensi¢n temporal de una ruta entre dos nodos durante la simulaci¢n, forzando al algoritmo a excluirla y replanificar los env¡os afectados."	"Con ruta suspendida, ning£n env¡o simulado la usa. Los env¡os previamente asignados a esa ruta son replanificados autom ticamente. El efecto es trazable en el log de planificaciones de la simulaci¢n."	M¢dulo de suspensi¢n de rutas en simulaci¢n
LE-071	D	Simulaci¢n	Vista Sec. ? Simulaci¢n	"El sistema debe permitir agregar restricciones operacionales a la simulaci¢n como ventanas horarias de operaci¢n y l¡mites de capacidad por nodo, aplic ndolas durante el c lculo del escenario."	"Con restricci¢n horaria activa, ning£n env¡o simulado se asigna fuera de la ventana. Con l¡mite de capacidad activo, ning£n nodo supera el m ximo configurado. Verificable por revisi¢n de resultados del motor."	Motor de restricciones operacionales en simulaci¢n
LE-072	D	Simulaci¢n	Vista Sec. ? Simulaci¢n	El sistema debe permitir exportar los par metros de un escenario en formato JSON e importarlos para reproducir exactamente el mismo escenario.	Un escenario exportado a JSON e importado produce resultados id‚nticos al original. Diferencia en m‚tricas entre original e importado: 0. Verificable con escenario de referencia.	M¢dulo de exportaci¢n/importaci¢n de escenarios
LE-073	D	Simulaci¢n	Vista Sec. ? Simulaci¢n	"El sistema debe mostrar gr ficamente al finalizar cada simulaci¢n los KPIs: porcentaje de env¡os entregados dentro del plazo, ocupaci¢n promedio de vuelos, nivel de ocupaci¢n de los nodos y n£mero de replanificaciones."	"Los cuatro KPIs se presentan en gr ficos con t¡tulos, ejes etiquetados y unidades. Los valores en los gr ficos coinciden con los calculados por el motor de simulaci¢n."	M¢dulo de visualizaci¢n gr fica de KPIs de simulaci¢n
LE-074	D	Simulaci¢n	Vista Sec. ? Simulaci¢n	El sistema debe generar un ranking de los 5 escenarios con mayor tasa de entrega a tiempo entre todos los escenarios guardados por el usuario.	El ranking coincide con la clasificaci¢n descendente manual de todos los escenarios del usuario por tasa de entrega. Actualizado al guardar una nueva simulaci¢n.	Motor de ranking de escenarios
LE-075	D	Simulaci¢n	Vista Sec. ? Simulaci¢n	"El sistema debe permitir compartir un escenario de simulaci¢n con otro usuario del sistema mediante un enlace de s¢lo lectura, sin requerir que el destinatario sea el propietario del escenario."	El enlace compartido permite acceder al escenario en modo lectura. El usuario destinatario no puede modificar el escenario compartido. Verificable con prueba de acceso de usuario no propietario.	M¢dulo de compartici¢n de escenarios
LE-076	E	Reportes	Vista Sec. ? Reportes	"El sistema debe generar un reporte que muestre, para un per¡odo seleccionado, el porcentaje de env¡os entregados dentro del plazo comprometido, desglosado por tipo de ruta, cliente remitente y nodo de destino."	El reporte incluye los tres desgloses. Los porcentajes de cada desglose se calculan como (env¡os_a_tiempo_grupo / total_grupo) ž 100 con precisi¢n ñ0.1%. Verificable con c lculo manual sobre los mismos datos.	Motor de reporte de cumplimiento de plazos
LE-077	D	Reportes	Vista Sec. ? Reportes	"El sistema debe generar un reporte que muestre el porcentaje promedio de ocupaci¢n de los vuelos ejecutados, agrupado por ruta (par de nodos), para un per¡odo seleccionado, identificando las rutas con mayor y menor demanda."	El reporte agrupa correctamente por par de nodos. El porcentaje de ocupaci¢n = (unidades_transportadas / capacidad_total_vuelos_ruta) ž 100 con precisi¢n ñ0.1%. Las rutas de mayor y menor demanda se identifican correctamente.	Motor de reporte de ocupaci¢n de vuelos
LE-078	D	Reportes	Vista Sec. ? Reportes	"El sistema debe generar un reporte de todas las replanificaciones ejecutadas en un per¡odo, indicando: env¡o afectado, causa (cancelaci¢n, saturaci¢n de nodo, retraso u otra), ruta original, ruta alternativa y si se cumpli¢ el plazo final."	El reporte incluye todos los registros de replanificaci¢n del per¡odo con los cinco campos requeridos. Sin registros omitidos. Verificable comparando con el log de replanificaciones en BD.	Motor de reporte de replanificaciones
LE-079	D	Reportes	Vista Sec. ? Reportes	"El sistema debe mostrar un ranking de clientes remitentes ordenados por volumen total de unidades enviadas en un per¡odo seleccionable, incluyendo: n£mero de lotes, n£mero de unidades, tasa de cumplimiento de plazos y nodos de destino m s frecuentes."	El ranking ordena de mayor a menor volumen. La tasa de cumplimiento por cliente = (env¡os_a_tiempo_cliente / total_cliente) ž 100 con precisi¢n ñ0.1%. Verificable con c lculo manual sobre los mismos datos.	Motor de ranking de clientes
LE-080	D	Reportes	Vista Sec. ? Reportes	"El sistema debe generar un reporte de desempe¤o por nodo que incluya: volumen de env¡os recibidos y despachados, nivel promedio de ocupaci¢n del almac‚n, n£mero de vuelos operados, cancelaciones registradas y tasa de cumplimiento de plazos de env¡os que pasaron por ese nodo."	El reporte presenta los seis indicadores para cada nodo seleccionado. Los valores coinciden con los datos en BD para el per¡odo indicado. Verificable con consultas directas a BD.	Motor de reporte de desempe¤o por nodo
LE-081	D	Reportes	Vista Sec. ? Reportes	"El sistema debe permitir exportar cualquier reporte generado en formato PDF o CSV, preservando los mismos datos y filtros activos al momento de la exportaci¢n."	"El archivo exportado contiene exactamente los mismos registros y valores mostrados en pantalla con los filtros aplicados. La exportaci¢n de hasta 5,000 filas completa en ? 30 s sin p‚rdida de datos."	M¢dulo de exportaci¢n de reportes
LE-082	D	Reportes	Vista Sec. ? Reportes	"El sistema debe soportar la programaci¢n de generaci¢n autom tica de reportes con frecuencia diaria, semanal o mensual, envi ndolos a una lista de destinatarios configurada."	"Un reporte programado se genera y env¡a dentro del intervalo configurado con tolerancia ñ10 min. Si la generaci¢n falla, se registra un error en el log del sistema."	Scheduler de reportes / servicio de distribuci¢n
LE-083	D	Reportes	Vista Sec. ? Reportes	"El sistema debe calcular y mostrar el n£mero total de replanificaciones ejecutadas en el per¡odo seleccionado, desglosado por causa (cancelaci¢n de vuelo, saturaci¢n de nodo, retraso, otra)."	La suma de replanificaciones por causa coincide con el total general. Los totales coinciden con COUNT en BD por causa para el mismo per¡odo. Verificable con consulta directa.	Motor de estad¡sticas de replanificaci¢n por causa
LE-084	D	Reportes	Vista Sec. ? Reportes	"El sistema debe generar un reporte comparativo entre los resultados de dos escenarios de simulaci¢n seleccionados, calculando la diferencia absoluta y porcentual de cada KPI."	La diferencia absoluta y porcentual se calculan para los cuatro KPIs de simulaci¢n. Tolerancia de c lculo ñ0.1%. Los datos provienen de los resultados almacenados en el repositorio de simulaciones.	Motor de comparaci¢n de resultados de simulaci¢n
LE-085	D	Reportes	Vista Sec. ? Reportes	"El sistema debe permitir crear plantillas de reporte reutilizables que definan m‚tricas incluidas, per¡odo por defecto y destinatarios, aplicables a m£ltiples generaciones futuras."	Una plantilla guardada se aplica correctamente en ejecuciones posteriores sin modificaci¢n manual. La modificaci¢n de una plantilla no afecta los reportes ya generados con versiones anteriores.	M¢dulo de plantillas de reportes
LE-086	D	Reportes	Vista Sec. ? Reportes	"El sistema debe permitir filtrar los datos base de cualquier reporte por al menos: per¡odo (fechas inicio?fin), nodo de origen, nodo de destino y cliente remitente."	Un reporte con filtros espec¡ficos incluye £nicamente los registros que cumplen todos los criterios. La diferencia entre registros del reporte y la consulta BD con los mismos filtros es 0.	Motor de filtrado de datos para reportes
LE-087	D	Reportes	Vista Sec. ? Reportes	"El sistema debe conservar todos los reportes generados durante los £ltimos 90 d¡as, asociados al usuario generador, accesibles para descarga sin necesidad de regeneraci¢n."	Reportes de los £ltimos 90 d¡as est n disponibles para descarga sin recalcular. Reportes de m s de 90 d¡as se eliminan autom ticamente. Verificable con prueba de acceso a reporte de 89 d¡as.	Repositorio de reportes hist¢ricos
LE-088	D	Reportes	Vista Sec. ? Reportes	"El sistema debe calcular y mostrar el tiempo promedio entre la generaci¢n de alerta de riesgo de plazo y la resoluci¢n de dicha alerta, para el per¡odo seleccionado."	Tiempo_promedio = suma(tiempo_resoluci¢n_i) / count(alertas_resueltas). C lculo sobre alertas con estado='Resuelta' del per¡odo. Verificable con c lculo manual sobre el mismo conjunto de datos.	Motor de estad¡sticas de resoluci¢n de alertas
LE-089	D	Reportes	Vista Sec. ? Reportes	"El sistema debe calcular la varianza entre el tiempo de entrega real y el tiempo planificado por ruta, identificando las rutas con mayor desviaci¢n en el per¡odo seleccionado."	Varianza_ruta = promedio((tiempo_real_i ? tiempo_planificado_i)ý) para todos los env¡os cerrados de la ruta. Las rutas se ordenan de mayor a menor varianza. Verificable con c lculo manual sobre los mismos datos.	Motor de an lisis de varianza por ruta
LE-090	D	Reportes	Vista Sec. ? Reportes	"El sistema debe generar un reporte resumen del algoritmo metaheur¡stico utilizado en el per¡odo, mostrando: n£mero de rutas calculadas, tiempo promedio de c lculo por ruta y porcentaje de rutas que cumplieron el plazo."	El reporte incluye los tres indicadores. El tiempo promedio = suma(tiempos_c lculo) / count. El porcentaje de cumplimiento = (rutas_a_tiempo / total_rutas) ž 100. Verificable con datos del log del motor.	Motor de estad¡sticas del algoritmo de planificaci¢n
LE-091	D	Seguridad	Transversal	El sistema debe restringir el acceso a funciones y datos seg£n el perfil del usuario: Operador accede s¢lo a sus env¡os asignados; Administrador tiene acceso total y a la configuraci¢n del sistema.	Un operador no puede acceder a env¡os ajenos ni a la configuraci¢n del sistema. Un administrador puede realizar cualquier acci¢n. Verificable con pruebas de acceso por cada perfil definido.	Control de acceso basado en roles (RBAC)
LE-092	D	Seguridad	Transversal	El sistema debe bloquear temporalmente una cuenta de usuario por 15 minutos tras 5 intentos de inicio de sesi¢n fallidos consecutivos.	"Tras 5 intentos fallidos, el sistema bloquea la cuenta exactamente 15 min. El desbloqueo autom tico ocurre al cumplirse los 15 min o manualmente por el administrador."	M¢dulo de autenticaci¢n / pol¡tica de bloqueo
LE-093	D	Rendimiento	Transversal	El sistema debe soportar al menos 30 usuarios concurrentes sin que el tiempo de respuesta promedio de las operaciones de monitoreo se degrade m s del 30% respecto al tiempo de respuesta con un £nico usuario activo.	"Con 30 usuarios concurrentes realizando operaciones de monitoreo, el tiempo de respuesta promedio es ? 1.3ž el tiempo con 1 usuario. Medible con prueba de carga automatizada."	Infraestructura de c¢mputo / balanceador
LE-094	D	Rendimiento	Transversal	El sistema debe completar el c lculo de la ruta ¢ptima para un env¡o mediante el algoritmo metaheur¡stico en un tiempo m ximo de 10 segundos para una red de hasta 50 nodos y 200 vuelos disponibles.	El c lculo de ruta en una red de 50 nodos y 200 vuelos completa en ? 10 s en condiciones de carga normal. Medible con prueba de rendimiento automatizada sobre el motor de planificaci¢n.	Motor metaheur¡stico de planificaci¢n de rutas
LE-095	D	Disponibilidad	Transversal	"El sistema debe mantener una disponibilidad m¡nima del 95% mensual, excluyendo ventanas de mantenimiento programado notificadas con al menos 24 horas de anticipaci¢n."	"El log mensual muestra uptime ? 95% descontando mantenimientos notificados. Cada per¡odo de inactividad no programada queda registrado con causa, inicio y duraci¢n."	Infraestructura de hosting
LE-096	D	Usabilidad	Transversal	"El sistema debe permitir que un nuevo usuario complete el proceso de activaci¢n de cuenta y primeros pasos en un flujo de no m s de 5 pasos, sin requerir intervenci¢n del equipo t‚cnico."	Un nuevo usuario completa la activaci¢n en ? 5 pasos desde la recepci¢n del correo de invitaci¢n. En ning£n paso se requiere soporte t‚cnico. Verificable con prueba de usuario nuevo en entorno de producci¢n.	M¢dulo de onboarding de usuarios
LE-097	D	Recuperaci¢n	Transversal	El sistema debe realizar copias de seguridad autom ticas de la base de datos con frecuencia diaria y ser capaz de restaurar la operaci¢n desde la copia m s reciente en un tiempo m ximo de 4 horas.	Un backup diario queda disponible en almacenamiento seguro dentro de la ventana nocturna configurada. La restauraci¢n desde el backup m s reciente completa en ? 4 h. Verificable mediante simulacro de recuperaci¢n.	Servicio de backup y recuperaci¢n
LE-098	D	Integraci¢n	Transversal	"El sistema debe exponer una interfaz de consulta que permita a sistemas externos obtener el estado actual de un env¡o mediante su identificador £nico, retornando la respuesta en formato estructurado."	"Una consulta con identificador v lido retorna estado actual, nodo actual y ETA. Identificador inexistente retorna mensaje de error estructurado sin excepci¢n. Tiempo de respuesta ? 2 s."	API de consulta de estado de env¡os
LE-099	D	Mantenibilidad	Transversal	"El sistema debe permitir al administrador configurar los par metros del algoritmo metaheur¡stico (n£mero de iteraciones, tama¤o de poblaci¢n, criterio de parada) sin modificar el c¢digo fuente del sistema."	Un administrador modifica los par metros desde la interfaz de configuraci¢n y la siguiente ejecuci¢n del algoritmo usa los nuevos valores. Sin necesidad de recompilaci¢n ni despliegue.	M¢dulo de configuraci¢n del algoritmo metaheur¡stico
LE-100	D	Mantenibilidad	Transversal	"El sistema debe registrar en un log persistente cada ejecuci¢n del algoritmo metaheur¡stico, almacenando: par metros de entrada, n£mero de iteraciones realizadas, tiempo de ejecuci¢n y soluci¢n encontrada."	Toda ejecuci¢n del motor genera un registro en el log con los cuatro campos requeridos. El log es accesible para el administrador. Los registros se conservan durante al menos 90 d¡as.	Log de ejecuciones del algoritmo metaheur¡stico
